timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-01-01 00:00:00,2064,0.25881904510252074,0.9659258262890683,1,0.0,1.0,52.376,0.0
2022-01-01 01:00:00,1975,0.25881904510252074,0.9659258262890683,1,0.25881904510252074,0.9659258262890683,51.943999999999996,0.0
2022-01-01 02:00:00,1900,0.25881904510252074,0.9659258262890683,1,0.49999999999999994,0.8660254037844387,50.612,0.0
2022-01-01 03:00:00,1829,0.25881904510252074,0.9659258262890683,1,0.7071067811865475,0.7071067811865476,49.784000000000006,0.0
2022-01-01 04:00:00,1828,0.25881904510252074,0.9659258262890683,1,0.8660254037844386,0.5000000000000001,50.612,0.0
2022-01-01 05:00:00,1870,0.25881904510252074,0.9659258262890683,1,0.9659258262890683,0.25881904510252074,51.007999999999996,0.0
2022-01-01 06:00:00,1884,0.25881904510252074,0.9659258262890683,1,1.0,6.123233995736766e-17,50.864000000000004,0.0
2022-01-01 07:00:00,1833,0.25881904510252074,0.9659258262890683,1,0.9659258262890683,-0.25881904510252063,50.18,0.0
2022-01-01 08:00:00,1769,0.25881904510252074,0.9659258262890683,1,0.8660254037844387,-0.49999999999999983,51.620000000000005,64.2
2022-01-01 09:00:00,1611,0.25881904510252074,0.9659258262890683,1,0.7071067811865476,-0.7071067811865475,54.751999999999995,221.8
2022-01-01 10:00:00,1439,0.25881904510252074,0.9659258262890683,1,0.49999999999999994,-0.8660254037844387,56.948,384.8
2022-01-01 11:00:00,1331,0.25881904510252074,0.9659258262890683,1,0.258819045102521,-0.9659258262890682,58.891999999999996,495.0
2022-01-01 12:00:00,1360,0.25881904510252074,0.9659258262890683,1,1.2246467991473532e-16,-1.0,60.080000000000005,515.2
2022-01-01 13:00:00,1453,0.25881904510252074,0.9659258262890683,1,-0.2588190451025208,-0.9659258262890683,60.763999999999996,494.4
2022-01-01 14:00:00,1688,0.25881904510252074,0.9659258262890683,1,-0.4999999999999998,-0.8660254037844388,60.8,458.2
2022-01-01 15:00:00,1886,0.25881904510252074,0.9659258262890683,1,-0.7071067811865471,-0.7071067811865479,59.468,359.0
2022-01-01 16:00:00,2183,0.25881904510252074,0.9659258262890683,1,-0.8660254037844384,-0.5000000000000004,57.919999999999995,202.4
2022-01-01 17:00:00,2451,0.25881904510252074,0.9659258262890683,1,-0.9659258262890683,-0.25881904510252063,53.636,39.8
2022-01-01 18:00:00,2488,0.25881904510252074,0.9659258262890683,1,-1.0,-1.8369701987210297e-16,52.303999999999995,0.0
2022-01-01 19:00:00,2454,0.25881904510252074,0.9659258262890683,1,-0.9659258262890684,0.2588190451025203,50.288,0.0
2022-01-01 20:00:00,2398,0.25881904510252074,0.9659258262890683,1,-0.8660254037844386,0.5000000000000001,49.496,0.0
2022-01-01 21:00:00,2314,0.25881904510252074,0.9659258262890683,1,-0.7071067811865477,0.7071067811865474,47.803999999999995,0.0
2022-01-01 22:00:00,2171,0.25881904510252074,0.9659258262890683,1,-0.5000000000000004,0.8660254037844384,47.66,0.0
2022-01-01 23:00:00,2050,0.25881904510252074,0.9659258262890683,1,-0.25881904510252157,0.9659258262890681,47.516000000000005,0.0
2022-01-02 00:00:00,2002,0.25881904510252074,0.9659258262890683,2,0.0,1.0,47.12,0.0
2022-01-02 01:00:00,1931,0.25881904510252074,0.9659258262890683,2,0.25881904510252074,0.9659258262890683,46.544000000000004,0.0
2022-01-02 02:00:00,1880,0.25881904510252074,0.9659258262890683,2,0.49999999999999994,0.8660254037844387,45.86,0.0
2022-01-02 03:00:00,1836,0.25881904510252074,0.9659258262890683,2,0.7071067811865475,0.7071067811865476,45.355999999999995,0.0
2022-01-02 04:00:00,1887,0.25881904510252074,0.9659258262890683,2,0.8660254037844386,0.5000000000000001,46.03999999999999,0.0
2022-01-02 05:00:00,1947,0.25881904510252074,0.9659258262890683,2,0.9659258262890683,0.25881904510252074,45.104,0.0
2022-01-02 06:00:00,2007,0.25881904510252074,0.9659258262890683,2,1.0,6.123233995736766e-17,44.312,0.0
2022-01-02 07:00:00,1981,0.25881904510252074,0.9659258262890683,2,0.9659258262890683,-0.25881904510252063,43.556,0.0
2022-01-02 08:00:00,1860,0.25881904510252074,0.9659258262890683,2,0.8660254037844387,-0.49999999999999983,46.364,80.0
2022-01-02 09:00:00,1656,0.25881904510252074,0.9659258262890683,2,0.7071067811865476,-0.7071067811865475,51.152,257.6
2022-01-02 10:00:00,1436,0.25881904510252074,0.9659258262890683,2,0.49999999999999994,-0.8660254037844387,55.4,420.0
2022-01-02 11:00:00,1330,0.25881904510252074,0.9659258262890683,2,0.258819045102521,-0.9659258262890682,57.956,536.2
2022-01-02 12:00:00,1294,0.25881904510252074,0.9659258262890683,2,1.2246467991473532e-16,-1.0,59.467999999999996,592.0
2022-01-02 13:00:00,1382,0.25881904510252074,0.9659258262890683,2,-0.2588190451025208,-0.9659258262890683,60.69199999999999,583.0
2022-01-02 14:00:00,1655,0.25881904510252074,0.9659258262890683,2,-0.4999999999999998,-0.8660254037844388,61.016,510.8
2022-01-02 15:00:00,2001,0.25881904510252074,0.9659258262890683,2,-0.7071067811865471,-0.7071067811865479,59.54,381.4
